meta_oof_lc,meta_oof_halc,meta_oof_cs,true_lc,true_halc,true_cs
158.49647992446438,325.5411081645429,0.3355002802983735,0.0,0.0,0
75.70540081385965,36.08852959569941,0.06323404697108302,0.0,0.0,0
32.52550514839296,21.541294620632648,0.031787204255907926,0.0,0.0,0
27.557771615802128,46.69733160897914,0.031692152734185686,0.0,0.0,0
274.39962113412867,335.3850247942826,0.14656419982416125,0.0,0.0,0
30.052186991758074,50.10103294816356,0.04682738686607435,0.0,0.0,0
11.126577956174527,52.25783758327753,0.03078153647180713,0.0,0.0,0
16.636370698584148,50.778952381406455,0.025341653198200777,0.0,0.0,0
55.39095504680999,46.6625268038061,0.053520655478279,0.0,0.0,0
29.540580572471242,36.34470305818778,0.01844731370519992,0.0,0.0,0
40.31981298404726,70.52150686136652,0.12456744415707044,0.0,0.0,0
16.76584256546096,22.881430587386287,0.04156014746113004,0.0,0.0,0
58.178479885155916,132.11162862521977,0.18900000178296267,0.0,0.0,0
30.200353494963963,59.73658292559273,0.06913586981366138,0.0,0.0,0
175.4221284700926,464.3214705127602,0.09957709554201889,0.0,0.0,0
96.69501285907988,137.04983118513016,0.17145075843255836,0.0,0.0,0
16.29860529993782,20.074499133246746,0.01914143073245448,0.0,0.0,0
33.51848865543329,45.51069632492924,0.02837653111658737,0.0,0.0,0
90.68624168113388,284.15870908952166,0.26175193531899915,25.975,98.705,1
69.57846628431084,142.0520477362071,0.18029475404678832,0.0,0.0,0
25.01817978831638,30.712962934260744,0.03344222803890508,0.0,0.0,0
57.12221279124787,92.87103270715352,0.1442110142907804,0.0,0.0,0
65.71103241865096,144.28662088249246,0.20805811800742907,0.0,0.0,0
66.82264003418116,86.66363151912097,0.06584668797716978,0.0,0.0,0
30.44913436165669,37.29942315424622,0.06229082215514066,752.3000000000001,1256.341,1
230.9466533443932,729.9268388105003,0.36207159016141394,0.0,0.0,0
73.55347325613975,148.77730349090996,0.1864136838066149,0.0,0.0,0
60.894089256356715,73.39606274373804,0.06435681978166732,0.0,0.0,0
25.457799381951585,39.33585726379573,0.032179218153876823,0.0,0.0,0
69.0528099124156,87.31408809587526,0.18951616861048368,2227.0,2494.24,1
41.12794239036242,48.20202856276692,0.0378284584541471,0.0,0.0,0
64.6963342892338,72.1584484897484,0.10019975503060774,0.0,0.0,0
37.672592638916086,67.86775011598903,0.08959447678517854,0.0,0.0,0
77.7157377148421,85.2566990609735,0.07733596042595406,0.0,0.0,0
23.72268554116098,64.74507491378232,0.0756897396171173,0.0,0.0,0
84.88475320247352,364.44135610725897,0.08660040398490187,0.0,0.0,0
44.12464208128628,112.97871530851474,0.10955946986241852,0.0,0.0,0
73.88245198151448,216.1452434172688,0.1791294948059829,33.555,44.2926,1
26.656858037344104,35.41972328154739,0.019944533444736512,0.0,0.0,0
215.59318106527394,384.5672450191357,0.21036128839753931,0.0,0.0,0
94.45047750251923,73.36849033555752,0.36154488868837437,334.14,902.178,1
56.32812861177949,116.52644573111212,0.2002385039605686,0.0,0.0,0
52.66692524744135,69.36480432386014,0.15855837883436763,242.87,485.74,1
71.60272898225485,99.56669467452674,0.08702800781172176,0.0,0.0,0
102.22646362434664,160.5522719713222,0.09601795524004318,0.0,0.0,0
15.357747375763635,22.28779333944462,0.03471207815770988,0.0,0.0,0
134.59174340361773,90.26658393884905,0.09176372470641452,0.0,0.0,0
35.33025217499549,59.45951008937799,0.0888702511819206,0.0,0.0,0
42.775221771362034,41.92856600110294,0.06651211217375097,0.0,0.0,0
35.98300149500459,68.81711204756452,0.044541488889931015,0.0,0.0,0
25.048861271844242,34.61321083607072,0.01848936703341272,0.0,0.0,0
23.943867456748926,34.21084521218725,0.04111981742918744,0.0,0.0,0
18.60233725062445,58.27565874994619,0.03744626041154515,0.0,0.0,0
55.96993593999103,146.16835276355195,0.13290197225620853,0.0,0.0,0
119.20355677760334,176.88269622674906,0.24665811232661267,0.0,0.0,0
234.7581272793523,307.39898722079124,0.37247594890356367,0.0,0.0,0
26.54572328296889,60.77848899064411,0.10837100750731005,0.0,0.0,0
60.54010511172247,89.97817572007818,0.1733155417940287,0.0,0.0,0
182.24309340150762,483.12193473637126,0.2439320746577821,0.0,0.0,0
147.29518309595943,229.5523511006347,0.18549706708362865,3132.68,12280.1056,1
32.47358215932044,45.505559565777574,0.10914667535946271,0.0,0.0,0
111.63597875338382,103.7005405331587,0.16022797780882952,0.0,0.0,0
35.55838092528736,46.7699545105909,0.0888669238270725,0.0,0.0,0
177.69026251617458,99.61699364769959,0.19123347713987632,0.0,0.0,0
