Loss_Cost,Historically_Adjusted_Loss_Cost,Claim_Status
56.789842324863585,117.01019594451796,0.2183172118785316
388.7106637564084,713.782184415132,0.40981913351327875
66.99499126299023,162.32866802337844,0.23874351315358788
66.67837298865486,144.67878939607377,0.22496155585960642
177.37830401849413,407.5298605513698,0.2687224731689222
108.66256902222523,260.2594529988176,0.23781090838896818
77.63143470937871,174.42488708442804,0.2335215376995053
61.79216439422078,137.37687218660795,0.20253167545086354
73.00681803231076,152.77788333802062,0.23276484449029167
57.122625938729755,108.32381074541911,0.2257914348062997
303.0658862220489,580.6426257648619,0.40981913351327875
59.328826885173775,134.29976758354385,0.19632930162506923
63.73675464841499,136.60789632301163,0.19611660371571205
66.67008994145118,143.54647026943502,0.22365544065154735
321.22342217502853,605.2845479051997,0.3953928587751442
62.53387441200893,143.86508092290842,0.21044232205961705
462.4423541498818,810.422832311358,0.4345380574594472
67.09516708044963,148.6807015408159,0.2171125145600066
228.76501400677984,519.8038643914086,0.28045426101557863
67.56753149258294,148.51349696576918,0.2388665109281894
210.85128086804477,486.53380856942306,0.28027701616638756
67.40358359565263,152.54083635946122,0.22700998553333523
52.63420546698683,112.88924178651337,0.17767181891628425
76.25316381965862,174.8806489024816,0.2377508627989881
66.79186988351111,150.54393391851346,0.22709783512065346
73.80805502388358,159.65554909302193,0.22598211126372963
92.51738837415019,179.27235716292364,0.2411777452153501
62.07752529676095,134.8632663972528,0.2075858501007174
60.946538987072444,132.3123936802884,0.19956695443589004
61.62452842277821,161.77116467277833,0.23637633567659677
450.7285786620562,817.5517564901797,0.3692127603013132
74.60966528927221,164.99102856847796,0.22149578000768294
74.08047929186682,143.94521141482196,0.21788737420584778
87.18814596253328,250.00380245703028,0.23845014030689143
76.82101309507216,181.9531832450889,0.23874351315358788
63.43573903439996,139.3038014099541,0.2006971617682739
368.0371244241683,688.4640968305861,0.40141274566881324
257.27773732292934,518.1075556552637,0.3621754499029517
64.87778005563163,138.87687076145727,0.21876435339583192
91.7954598838131,165.82548706517298,0.22567668821231665
54.51113997120879,107.72860121461454,0.19318914943286777
66.05382422237767,142.85229854336922,0.225817529686076
183.48573223385796,426.98798582456925,0.28027701616638756
247.98267461225902,537.347175574716,0.36229559515531773
471.53143436872995,869.970118771053,0.42221969274736826
63.83240565665224,139.3038014099541,0.20777809693885696
74.36203829050453,163.77938538774615,0.218872038727029
304.82860460069037,593.7435964489032,0.40981913351327875
293.3056311377519,564.9908095134706,0.3875897131077324
72.05689623009081,153.88232773310727,0.20957435104648686
180.79821285244037,398.5563131466962,0.25280390327148444
479.02205383956874,911.6918280788598,0.426057510436166
64.1308213185576,136.70090743262034,0.20354872256160383
62.01575130885517,142.1682858577494,0.2007847399515679
74.91457693351771,185.3839964165927,0.2420620042540243
65.22926897711054,167.76719539631975,0.23637633567659677
188.81120717217618,403.7151407880364,0.2716396825276988
246.26332466461497,546.9982566491644,0.333618724344999
64.01261732196133,177.51091871064813,0.23637633567659677
53.57412685371425,107.06083878906668,0.20025343291157877
77.21705164753577,177.27209499110006,0.2435304479454623
112.56827220959632,188.998547479896,0.21919277424823455
66.80716476046294,147.8188305058663,0.2307466800191295
191.0021910161741,417.2647507998391,0.2801076633037197
230.02705371893302,515.5332716353413,0.2788289877015074
251.22780800571434,508.4548938929635,0.2585855891953787
60.946538987072444,131.56570596001615,0.2052488902814671
482.75852800405903,902.2244704377654,0.426057510436166
