lc_pred,halc_pred,cs_pred
60.334554833503944,490.95846875711914,0.2457651989665722
67.46166423994127,75.71414822639503,0.14997449320720618
67.46166423994127,73.24593148899022,0.12747024608116422
36.10548064413865,44.42145588979878,0.13437859668467142
88.8886873735551,169.45259278066197,0.15392236522777644
60.334554833503944,81.99765618431867,0.10828186354726986
31.238092028733647,18.091084674239024,0.12683794127216713
29.47385076029365,39.39862936522551,0.12456686664254094
60.764016805889035,73.734136834624,0.14154611137225645
66.8645519852145,73.9903982539862,0.10627191391560681
67.53464964570455,98.2739704159808,0.16974642936245665
60.12268566779829,74.89015089007785,0.13967110304508898
54.31456408735577,130.6688150867983,0.21188292198169345
67.46166423994127,79.3558505439471,0.15288553666472712
123.67210503289941,1165.7055888104333,0.1646766231064194
65.76486115943858,166.46565250109677,0.2077823572141496
63.78723029309347,37.71407652075505,0.1214005689113236
38.46883749746591,44.42145588979878,0.13476940259206482
86.67719676945342,179.20597529186273,0.21613913167564794
69.8672450929227,192.15878523191813,0.20369357267144386
60.764016805889035,83.08306509237154,0.14138352970129778
66.4418089075413,118.89794916953096,0.1898584074516479
77.69510516612728,202.97078116752067,0.21349309769865604
801.01481015946,314.58821196556016,0.21401484721270347
34.04596247758871,82.60258449254844,0.13899087251902234
240.86605847235646,972.049617058487,0.2463792794225459
68.55604259408635,190.79927782203265,0.2163518220164109
65.49018413153559,58.2439232777075,0.1433740196528399
29.151014586833515,44.27332879999717,0.13830562251342693
67.46166423994127,118.89794916953096,0.2036408937819714
50.61859724097624,48.55481295771586,0.15492504338762447
72.11655487351592,81.59695446440898,0.16435812926351367
66.32701525888913,82.90366357308665,0.1474826756145455
66.32701525888913,116.2340855528706,0.14153256973126482
65.49018413153559,137.77243080031715,0.17241663064363832
66.73207300100039,128.5196646079375,0.16131343395285092
69.8672450929227,124.53217185030853,0.17241663064363832
54.33439290995075,130.54952706737842,0.19210190579367303
63.78723029309347,48.99647465501147,0.10996415590529601
100.74902939901745,447.9828500224969,0.1677708876469837
65.68457261948262,172.86096569802453,0.2340387709395296
71.95047884141174,141.4248656145683,0.21214021857593857
63.78723029309347,326.9572688251233,0.17965141508408752
54.893250713895846,130.25477174288918,0.18700029388866432
67.46166423994127,81.59695446440898,0.15621022837269743
61.16734607600568,56.32735807292875,0.10818992571928532
71.87708492082356,184.5418693344489,0.14583628070410953
45.00953716598077,64.45875589688804,0.15041176543309948
60.12268566779829,71.69491815998026,0.137006050124636
65.2769961357068,155.7475895339219,0.16285515553007587
20.444565457885233,49.78662746018843,0.10572770595539528
38.024153112155645,67.01502533123808,0.14498005749964363
62.35501203961327,41.50975902188342,0.1406260628153793
91.85512687559823,232.99040588096142,0.1822085891545663
66.21811017320232,176.45582197258855,0.2192509697165149
176.42033791875429,670.2774565137331,0.27856232519972984
66.2229426640438,111.62553630336343,0.2078015297485366
63.17980031813008,145.4064648588934,0.20590954334649736
67.46166423994127,176.12424480025697,0.22018440485671328
72.96978965759327,228.62368685386133,0.19143657762849337
67.39901367186351,73.24593148899022,0.15947346664052997
82.15403151583914,153.63737549679803,0.20603539536644747
84.85795630764761,88.28738391978169,0.18969932295744804
223.81169514067028,202.65897894834907,0.16542385501501003
101.9563007272054,239.23732099958187,0.13654058087705442
46.008374683555914,144.12281355479143,0.16557654016714313
60.334554833503944,66.60825635555628,0.1130338681430322
35.69458959610921,68.24893122696623,0.14442517579028225
66.2229426640438,74.67001275790489,0.1764872232807917
60.334554833503944,122.26392366890627,0.11092811544257765
67.46166423994127,75.71414822639503,0.14967207794141174
67.12264408068211,73.24593148899022,0.14231220432302874
65.68457261948262,99.75085182229118,0.1587198539677165
66.8645519852145,73.24593148899022,0.10672524480962861
67.46166423994127,116.42973243212616,0.22732416439818737
68.55604259408635,298.32720941395837,0.21735943443991596
48.710467225616604,153.87202573146533,0.10432656414881555
35.045122171284895,33.06121903667147,0.15015423983723392
50.17688701471519,63.375110740244885,0.13786831935269603
70.38760903699638,118.89794916953096,0.18419031501452568
65.059738965492,118.89794916953096,0.17904760529664965
70.38760903699638,142.4377395680234,0.20966431429902474
67.64019630079285,181.00324981369843,0.22058999957903702
40.39332153256241,98.9466848342402,0.20468400820199134
31.345469461141306,49.269803509696715,0.14439227378032563
57.43625877676034,59.61040827699007,0.14951600678973898
62.50817217469763,76.94179421694251,0.1446537090987914
60.334554833503944,104.4728120538042,0.11092811544257765
62.25998928388888,38.91217869785746,0.12483349110124571
40.83372423989863,44.42145588979878,0.13609417206137167
67.90518013338256,127.32534076284342,0.20689068229751212
47.61061384727405,108.02412782295538,0.14450686452938843
65.68457261948262,129.68756616764793,0.21752947710664633
66.73207300100039,120.33605288324816,0.1504565081897995
100.78076760715098,143.21389125844394,0.2399941894249156
71.87708492082356,79.58988313731024,0.11195600429825046
63.61745002519752,71.21666247203333,0.13418143477425298
65.2769961357068,124.61198264283102,0.15781464227330586
66.8645519852145,133.65787622372738,0.18396317145341096
35.44375158102857,27.06636624073723,0.12212377219187726
65.49018413153559,67.14357462449871,0.16400185077854962
60.764016805889035,71.21666247203333,0.14068055041498806
77.90230293545658,437.6426872084627,0.2443846321374572
27.695604186393286,68.85742580762415,0.12916338596278484
30.90124514444522,38.12118775507021,0.12532769293849963
65.059738965492,76.8876338065423,0.13829868755180955
77.69510516612728,219.9734523567166,0.18771215842353045
69.8672450929227,366.88543732491934,0.2054485834636086
67.12264408068211,138.65444555999713,0.11499135188427652
36.07826809926215,74.69824177879903,0.13680296742401094
77.81722744842908,37.36701608017859,0.10929883805020629
66.4418089075413,209.34394996734864,0.215032487039363
49.892816808658104,38.54256701732019,0.1720095950946006
47.15562593242105,96.18256487751954,0.1635279829679414
61.82988758660162,41.89939920632874,0.12179917296064449
70.38760903699638,172.2192927378338,0.2142407901121609
36.10548064413865,44.42145588979878,0.14136307853079666
67.39901367186351,76.8876338065423,0.21313133377513763
67.46166423994127,73.24593148899022,0.1230395791035154
62.35501203961327,49.370516023822155,0.15362780287021824
25.192030244739538,39.39862936522551,0.1019680533381473
67.46166423994127,77.9552521468569,0.13972276757984295
71.95047884141174,134.8499558318289,0.21214021857593857
55.11453742456171,103.87064317837994,0.15868379762085122
63.30205290314079,106.46023918745188,0.1899128798155998
44.88339465774705,59.61040827699007,0.13871619954731543
67.39901367186351,91.70178893162023,0.17605650173686954
66.4418089075413,219.9734523567166,0.2178722125839653
31.313623202208547,30.34457489987565,0.12169400157421391
262.55920092452754,373.26756468243434,0.2933751868031645
82.76641567294564,188.9311528122427,0.20592232579866773
65.2769961357068,265.40978694795103,0.23823214614870422
67.46166423994127,200.51202484577556,0.16435812926351367
65.58744625914487,206.2968180623912,0.21145730468644125
63.32844749512536,1155.3176929660285,0.2810843182887812
39.235373888840805,93.61003393994301,0.138509140641518
66.16337368519149,112.56567025792171,0.23614265586864885
62.35501203961327,41.50975902188342,0.13078009092304493
67.64019630079285,148.7357976171329,0.2192509697165149
66.8645519852145,74.13609571444758,0.11073144599022625
28.33926978035936,99.63144172395889,0.13142619211813003
38.6585505400645,84.4144556087354,0.11705475524575182
66.73207300100039,417.2857571273185,0.12526800011804531
43.59815011003195,59.61040827699007,0.14274001943594872
63.19184316696682,99.42503524786113,0.14501791937533862
71.95047884141174,128.4231339510774,0.19536089816044908
60.52331306861444,118.23115155239091,0.18791171114470961
66.8645519852145,227.6889384820886,0.11134526459544616
68.8253599426392,168.23654157002144,0.21029171116058204
71.95047884141174,123.52465315587474,0.19227866223718412
107.49536695905888,87.11941031513558,0.1844548059665551
33.29737714910536,58.80142179509836,0.13899424454431827
32.57030602968659,20.869225924114946,0.12504387504368622
71.87708492082356,74.13609571444758,0.12953587466227487
54.43509204864036,225.9817286900526,0.10582494071436277
55.20599943852239,134.12012646553123,0.21066012098766038
44.90212788486393,297.952091562769,0.17508630262689856
63.78723029309347,48.75357857036834,0.133866128256971
64.91494825700015,134.06585816298062,0.22989704900967162
43.46150806035648,61.902653493059056,0.16757748769277991
65.2769961357068,201.609925854715,0.14521397032317027
65.2769961357068,79.03939571255546,0.15631895056052922
36.6930995783687,14.19357764816244,0.12437178639605656
63.78723029309347,114.11460979634654,0.13682345425551412
63.78723029309347,38.299445118403675,0.10938285691702143
46.62536728220123,116.51691441505636,0.13753295032300047
70.27163185645261,176.45582197258855,0.2222353345964017
67.46166423994127,73.24593148899022,0.14622790791913257
66.8645519852145,77.63210057153827,0.13676729025189377
67.29165656379206,168.84717336062113,0.21300532894232882
65.059738965492,118.89794916953096,0.23815461102203753
66.8645519852145,102.09457244205423,0.1282546831911335
56.773720203731806,61.68724584578649,0.18592724146181527
67.46166423994127,86.97217212670763,0.17331075657183187
64.62250523345496,41.50975902188342,0.13332298444666393
33.21550418564448,44.42145588979878,0.13830562251342693
63.61745002519752,76.31918744528132,0.12069196679391403
46.52796218659874,136.2409606049821,0.14152030424011106
66.8645519852145,77.9552521468569,0.10397343363117842
32.831565134547894,465.76189728836806,0.1395135657314449
65.2769961357068,86.73895235243714,0.13272429220282114
54.529903043873524,115.21198298041564,0.1367551653377922
65.49018413153559,66.10468027964623,0.15807515786432122
22.41074029719,39.39862936522551,0.10271548500245134
66.4418089075413,172.2192927378338,0.1694288303527797
67.39901367186351,73.24593148899022,0.16192240572619784
66.4418089075413,209.34394996734864,0.2178722125839653
63.78723029309347,53.81434280104308,0.10789861722003061
67.50910655473652,176.45582197258855,0.1936502927733451
63.127668181969504,66.10468027964623,0.1520094847302665
66.4418089075413,172.2192927378338,0.22388786715679906
66.8645519852145,77.45481853449202,0.11235400186033184
67.46166423994127,75.61165368196832,0.16003886048200747
68.99956619484207,132.7590072170176,0.21013434297507158
75.04572251049075,154.03607768312872,0.1961970358828937
69.8672450929227,145.87577500164264,0.16400185077854962
34.73129720044811,44.42145588979878,0.11871887410681138
137.79729882437877,99.52541416507464,0.2678200640213339
62.35501203961327,41.50975902188342,0.1304184521842059
65.68457261948262,83.28669331685643,0.19837051844845582
62.924433788929946,129.5635065197537,0.14159963758084698
45.98121656723566,11.809979242444596,0.13799456270526073
66.8645519852145,73.24593148899022,0.10319365520117597
77.90230293545658,201.42573147320303,0.21700167635868498
65.059738965492,76.8876338065423,0.15329194318672404
39.64489250381176,35.14630872145362,0.14606645169112012
137.49284030810406,468.0081872591163,0.2962402263981499
66.8645519852145,159.9021154268867,0.14583628070410953
67.46166423994127,77.9552521468569,0.14785711098403856
62.35501203961327,49.370516023822155,0.14338569323410028
53.32798641978256,116.72615020851113,0.16325697894531851
48.45383719981611,60.391457250208646,0.14568987038025316
42.85779998403377,41.53300268472738,0.14407003620352446
66.21811017320232,199.42436903665987,0.20380620965326368
74.28268911171605,188.6031950620097,0.1542597718527866
58.510840876421774,104.8546187204522,0.18700029388866432
66.4418089075413,118.89794916953096,0.18542974093060047
66.8645519852145,916.4918012507269,0.2884002142328515
70.38760903699638,142.4377395680234,0.20620760306857258
66.02623269378213,174.76184609980496,0.194900459341828
