,LC,HALC,CS
0,71.88057153772024,114.45703621212104,0
1,93.88094983108692,137.88177859548776,0
2,52.62784017627183,108.51566531276583,0
3,53.789512983102405,131.77487663205187,0
4,76.61030747932305,103.06201571520626,0
5,118.85702314425731,231.7007130557709,0
6,110.06018059097863,276.22002783186366,0
7,29.651306557785105,58.989257430107685,0
8,87.55795995754283,223.39663514931812,0
9,53.977175298188826,118.67148848958962,0
10,105.73630447259771,213.6212980578269,0
11,37.7896339500913,66.17911979435493,0
12,46.767997794126295,94.29110648389097,0
13,86.91314062130327,146.01584378639956,0
14,239.71244462161653,464.8107395479972,0
15,61.287987701787834,102.6689129310678,0
16,232.34189779738654,332.09475418509174,0
17,71.61603813976734,130.03333533882108,0
18,121.55645468840427,106.8498393793569,0
19,78.68350390695375,163.7341226401139,0
20,73.24198508900278,111.14979160302937,0
21,68.2053047969827,154.60097886774557,0
22,47.06565568852933,101.56192371682567,0
23,110.03949513225663,246.11446185935765,0
24,72.69630911058324,179.91763777239552,0
25,118.54674797006578,225.09893068205687,0
26,72.03956030794042,151.6935717371419,0
27,72.05656093974048,130.1823129024729,0
28,30.10217274037468,60.83260778313809,0
29,74.08237104276735,91.78878187176365,0
30,236.86572251817242,397.2062260242664,0
31,83.97121988632686,158.2675841373653,0
32,66.2025766791291,85.508110779952,0
33,45.60491285011433,85.51871294766569,0
34,97.68760431264963,256.59192174492995,0
35,58.67289579888646,117.97342632595365,0
36,123.39045995682746,141.50548324628645,0
37,136.5018730976613,224.88860552763313,0
38,54.6017014946175,120.67864129285462,0
39,73.2663467250537,133.51331728662504,0
40,59.63507723644778,122.06638903320854,0
41,36.89046912097223,56.51868586215029,0
42,66.46906785047753,100.38385229253107,0
43,78.47705129381212,117.9981113269031,0
44,199.4139155353422,220.6960692936361,0
45,58.068933844134584,118.1983711585971,0
46,99.78055402813303,231.47271957602803,0
47,110.55266514354338,159.18933025584778,0
48,85.80369286358324,104.89428387659368,0
49,75.4000584756371,166.78684670491273,0
50,136.7106925981585,234.23163735818656,0
51,316.20577659867104,715.590849091287,1
52,38.29338006545288,65.61446737038868,0
53,59.24854939307539,89.79427700989494,0
54,125.60340086926035,424.95874409667476,0
55,69.47750556576655,186.61162588526122,0
56,79.56460424159317,134.38084192135895,0
57,99.41376690956251,239.93423580607902,0
58,125.27449863979307,209.03320137236827,0
59,51.96584910988722,87.77230343948438,0
60,114.96282884005245,164.79478762161492,0
61,111.05332248567377,246.10985981608525,0
62,65.12902193573207,154.22030799382878,0
63,117.29029238133955,163.60274234587078,0
64,71.97095508576247,102.17473999282369,0
65,58.56867575463008,93.24056397290656,0
66,32.30240577875472,54.17810312990258,0
67,282.9640688321595,525.8611446859173,0
68,89.95272122710959,105.14317580512245,0
69,215.6769267904844,383.48498249581854,0
70,18.05953169379955,17.084363240248877,0
71,100.31618958209599,86.93834451908602,0
72,59.121395228577775,121.80609952373771,0
73,44.74401546611396,62.28051608626162,0
74,91.13967172850445,112.8073366778934,0
75,120.90687362668746,239.57657500201864,0
76,104.51061038046947,309.2613782256166,0
77,46.19746001425915,115.66433542274116,0
78,57.84070825454784,112.46176633688621,0
79,54.04333173093467,114.20576880092058,0
80,78.75923800423244,173.70751632331272,0
81,85.02150613039655,108.42318237602875,0
82,63.87054287544811,130.46418085346573,0
83,46.013646287191705,78.90929502149088,0
84,97.41028577495383,255.12141448342237,0
85,65.13401465990562,113.48896933751489,0
86,64.12355689713914,92.16476979974183,0
87,87.23298447154289,207.27519854920934,0
88,55.38554696429711,131.72489798163042,0
89,60.126370736449104,127.9185618049503,0
90,112.10733736965373,145.18206457048998,0
91,64.61734201950894,91.29615671916825,0
92,453.0188766772887,882.670573773274,1
93,11.014031654393595,10.037637140792548,0
94,145.47001138427012,323.13404318437205,0
95,104.99752899567298,289.927882701078,0
96,67.16061891964318,117.88227817027541,0
97,44.447331338250336,61.18346552306378,0
98,137.29122863219015,258.0806470835134,0
99,35.23265684469731,43.29586195769366,0
100,68.05492186595285,139.97383190005792,0
101,54.64287002164636,103.09868749255251,0
102,98.3470802747417,133.5697163448007,0
103,47.03015666469581,106.68961142241163,0
104,168.44668166492218,458.844129629372,0
105,89.67260511381959,223.66341256530387,0
106,42.534829847534496,96.25313823419572,0
107,98.5255865052481,60.34393526395978,0
108,47.84537339922226,54.29979416838472,0
109,108.71549673453617,249.5239766807471,0
110,89.42486102221288,129.79177272033164,0
111,40.062213692699444,52.752496194524994,0
