,LC,HALC,CS
0,14.213488251319776,60.84158453782805,0
1,16.752532301214092,71.59000547621157,0
2,28.667131025410903,126.9442863837604,0
3,21.688147616183,33.95235063436304,0
4,0.709058061761263,3.354157793991617,0
5,48.63062321023383,224.68675762502673,0
6,28.422944306201437,155.90631956030325,0
7,0.7549515915570939,4.206987570872765,0
8,20.927693758508777,31.24330182287458,0
9,19.122369410369018,36.19262444922384,0
10,15.433623804163604,50.61700697720887,0
11,25.931973583550672,88.83439649561497,0
12,4.187339717686734,17.60465130138966,0
13,22.20503355996988,35.265889819673376,0
14,100.87224648820686,221.6959624122872,0
15,37.793727471416844,62.713888133085625,0
16,15.136600532705788,175.0364431023712,0
17,137.7942604068455,153.0477156451073,0
18,1.447518735020756,5.663824436017836,0
19,65.23650728687858,52.91254462746507,0
20,4.060659774603696,8.417125775454865,0
21,112.55498828641663,234.89369556350823,0
22,48.067789635328204,134.42360470284274,0
23,5.038111334735128,25.851851014374645,0
24,75.86099602061226,181.47400469582968,0
25,28.835170697829586,85.20073781476277,0
26,19.032573970654973,76.17019871297909,0
27,20.354151484406955,21.168784024838427,0
28,5.126750241370062,41.95462335437151,0
29,2.618108842025165,20.41081790676474,0
30,161.3615939495019,314.4228136284322,0
31,17.19766211588423,113.52986322007236,0
32,67.59214043878096,74.0933663092434,0
33,2.441279764248968,8.196608675421961,0
34,37.41286587591382,154.0614154019617,0
35,27.571321607802652,63.1721636395345,0
36,23.235508980504196,49.19934755858199,0
37,40.854138875481446,43.94148546969512,0
38,27.384814815137734,49.33529728593289,0
39,22.898134145096964,41.53298626444386,0
40,8.907603346401391,17.99488884357932,0
41,7.057979016395374,25.01386185636872,0
42,14.952415712339182,9.546576596088514,0
43,3.1549503453462906,10.2388916945204,0
44,121.27375202006841,98.57982177027094,0
45,25.92011817491294,138.14328136962533,0
46,137.83565383430792,213.81138209200319,0
47,2.97603261291225,37.12291078456119,0
48,1.9904979096001536,15.608598623627639,0
49,10.324099346401251,36.848595811685904,0
50,13.526807677727753,96.17852425774436,0
51,122.20693162326093,160.60337942628817,0
52,6.1739756183160255,14.411058020398631,0
53,28.29884799501787,119.71967984369124,0
54,290.78148663576405,1090.7470561023322,0
