,LC,HALC,CS
0,34.13811562529943,15.879699108506692,0
1,13.611866542465954,21.619646564033193,0
2,23.929379158777813,1.8141232712590463,0
3,27.63375532259076,32.02712600469031,0
4,16.17160209348091,13.14151773916047,0
5,62.109808745810376,5.877906690462721,0
6,107.52838037326781,39.47288821286895,0
7,8.37846090544473,2.2040139254005626,0
8,34.647293591753574,13.867367776990212,0
9,52.99698334919417,14.863464610399388,0
10,25.239054445814123,143.93556151605162,0
11,16.250844790763544,6.449820036204413,0
12,37.11408436256804,29.358471038323515,0
13,44.387242971495134,47.14287594487232,0
14,183.45153630486467,59.23462466416141,1
15,45.855990138862204,25.298852870833024,0
16,231.72279194983244,64.6426588395796,0
17,52.52669481978644,67.43398527036055,0
18,17.84705164759899,44.85560625219624,0
19,47.69813037518158,7.295983083647598,0
20,14.849459240189468,13.419839688632667,0
21,40.46463357620743,28.20875004410469,0
22,33.35562920582333,12.809518047715683,0
23,92.63126245343886,8.831927168301588,0
24,49.8992200918899,54.00105942079468,0
25,36.134399016515076,48.300114196678024,0
26,50.84503906939422,58.39427458821422,0
27,47.46301262666562,3.9690374434855507,0
28,10.765730242516105,0.9738181616384566,0
29,28.108257076068494,2.931344003384331,0
30,154.6745084442907,517.9313227996837,0
31,28.115396334819273,9.485470194357694,0
32,54.76979777435416,18.930123712466695,0
33,12.99249565699998,10.04552795242179,0
34,55.55106750754931,18.252832078453725,0
35,26.76965578770481,9.411361156298364,0
36,23.268614706259967,6.629167617807032,0
37,63.56623382985416,219.01324082875732,0
38,17.907527003273735,24.837249548173716,0
39,42.06769711616027,13.720604717853584,0
40,24.96454322771509,18.3148800955904,0
41,23.705253811237487,66.5955834841497,0
42,34.26534218062726,31.33075361289374,0
43,54.59126565021867,483.6915453049721,0
44,69.02761420521819,10.051253317719457,0
45,47.798129592644436,43.404318067426,0
46,171.01216888608744,44.779255572487216,0
47,33.17188112382408,17.518129462209973,0
48,19.60898401908761,4.448502378533584,0
49,37.67991700199419,6.57552493372711,0
50,64.40749599958878,36.30356509906368,0
51,210.91709781358887,29.04868207543297,1
52,42.00361566821057,11.664331909518305,0
53,46.85172759732825,49.353174696507054,0
54,100.72324161732611,27.116857267792525,0
55,22.72290969929633,0.9756306137145638,0
56,34.408577266366386,19.528671775420523,0
57,56.639667576556164,13.118991913979176,0
58,60.57153604689125,7.306596071836344,0
59,36.580849379912,53.65124612598271,0
60,92.2944634678843,32.10565269831847,0
61,26.474619323300207,22.583353679769978,0
62,46.77329375981362,48.65157043246693,0
63,33.13348734013029,18.64370136381536,0
64,14.240808939341632,23.991261734819524,0
65,69.6216986573106,136.25048834300765,0
66,12.745810332245243,6.291719112185082,0
67,345.3558970500353,107.55903877693089,0
68,11.034164144293472,72.66492179276071,0
69,149.2001892478372,29.064507408695487,0
70,1.985913489448932,0.3541641457430348,0
71,40.160804797287014,22.440475749374666,0
72,24.48271990342828,13.397148243185956,0
73,12.679814267122035,2.740556800179797,0
74,12.678829545789535,31.669863903818555,0
75,35.709773117491864,16.832458425663102,0
76,58.23312976162857,18.600449589371404,0
77,11.060477598233247,1.397186938422078,0
78,50.37696759849971,24.03497594858639,0
79,28.315349907758353,11.778236253264902,0
80,79.50034238197408,39.033497149174416,0
81,16.895689308341925,20.41322533577538,0
82,23.71088139345143,6.449949781080345,0
83,11.081299709880044,20.735613219850276,0
84,40.804334704938356,14.347408168256672,0
85,53.59768937616735,59.255879238841416,0
86,25.223705399010875,18.864802495918116,0
87,51.2827192988746,4.45971237625473,0
88,18.125575299897644,4.994987374712025,0
89,40.13767598817656,8.860784652459317,0
90,60.484915140633426,16.308307253985337,0
91,6.5110360220357535,3.5490123107900517,0
92,253.59517757057998,61.718156512810914,1
93,2.702980284381475,0.4180638611593646,0
94,76.93539890510971,116.27078978915253,0
95,22.75380526596805,11.994665562951498,0
96,22.15561946896161,9.166221473134883,0
97,10.054131453204617,1.8981173968037137,0
98,86.18609855226399,105.25239790196196,0
99,6.9942348734732,1.5664443331041662,0
100,37.225402013393264,7.650071532805166,0
101,27.73555061590609,6.384712391566835,0
102,42.600427038920344,15.479789054119612,0
103,21.44415769400603,10.114026841943682,0
104,92.96891462434132,42.46462393161848,1
105,23.77794356962765,8.993810044687566,0
106,22.413528663639998,13.761514256187702,0
107,20.382503212489304,15.433797424717111,0
108,23.781785901668528,13.278722443850002,0
109,62.749579476588885,70.39405011500617,0
110,32.14990856397419,107.91752699071597,0
111,8.038060034060644,2.071730986859775,0
112,62.60460366468969,27.48284502409834,0
113,113.15800673746402,147.46089178207154,0
114,38.97231550722604,7.4176457303767505,0
115,59.44433417337877,6.201173952519817,0
116,34.36832764086815,23.47654490502458,0
117,19.72028483090784,86.99426293645865,0
118,85.54724186024617,11.776172003235304,0
119,26.990046116836393,13.412751105024691,0
120,15.511199761293254,15.271152617812945,0
121,179.11052597279885,101.7395317513312,0
122,34.43585326491087,11.901702795398588,0
123,15.426948589290232,4.102267833528712,0
124,84.5848332110015,6.817815287894596,0
125,21.907240661544378,18.879899515253207,0
126,23.90236881688139,11.080732128359669,0
127,29.285194120241176,3.5103432881565397,0
128,264.8944763845165,144.20538128196694,1
129,49.37310296966162,16.39323212140174,0
130,60.152603998059185,38.52534322833864,0
131,90.0982917263814,8.315943255663035,0
132,39.40690101981896,12.179167342410572,0
133,8.935088035292383,9.830175728420947,0
134,15.489105038368955,11.192862335466877,0
135,47.53208966973357,17.07314486446666,0
136,28.165574234977136,9.091694935027043,0
137,39.525559390301375,91.16829382446727,0
138,21.444171733643945,6.797972135661338,0
139,184.65424472179922,146.488880949614,1
140,6.240546943661707,3.023950847215189,0
141,16.45861149025779,2.4370954775507037,0
142,57.1684792240006,30.893332587105473,0
143,17.960628702056088,11.93278908706453,0
144,23.629267025062425,6.570769811184875,0
145,14.818380245379352,9.956196891618792,0
146,11.340009474748465,9.360298008974365,0
147,39.234898732264895,18.652991601673765,0
148,24.41373115889338,19.523763845759202,0
149,12.117271274350562,4.233930196476156,0
150,14.534637304491103,5.205870083962107,0
151,8.325332609600352,8.700136420942021,0
152,85.66642457466826,109.32258709501421,0
153,98.314492664206,147.75352686723446,0
154,10.408034330965807,9.746638106461877,0
155,17.01840333647606,17.447842979917784,0
156,30.426065263696103,4.66922375606831,0
157,25.441222737843493,95.22308943212637,0
158,34.24991485027691,19.104911481544896,0
159,30.946838223665765,33.13994591328274,0
160,111.86601006532447,88.79145638204854,1
161,87.06065676462562,34.965123365110806,0
162,15.256750786714806,12.623276497249943,0
163,53.38504157025402,40.317784878094244,0
164,92.38540077874363,28.22808451493227,0
165,144.19073733899407,15.319578911107326,0
166,33.16987903623434,13.78338052787789,0
167,76.04641303995342,36.041033954375116,0
168,26.417846251646523,14.654812764180132,0
169,36.18085503600321,17.00945967023568,0
170,22.296031184620702,36.77174191649965,0
171,64.65625473448156,24.66399804424035,0
172,20.96789813427856,4.355607751477566,0
173,15.04485924069087,0.8672551559982203,0
174,83.21887730254683,8.294503374672855,0
175,66.44995351323989,18.40861390479474,0
176,41.28575749502676,14.087043864731083,0
177,17.086890835617588,25.401941845335216,0
178,267.3620782730928,74.53051273950594,1
179,4.994140925693195,1.7312497188492144,0
180,16.76836092550286,48.84938242065558,0
181,12.919462117556783,2.1194182058812006,0
182,22.84249337089502,27.007763717542286,0
183,16.70683331557497,1.6167442385057815,0
184,48.561170478313294,20.04509686119785,0
185,33.45395348777408,6.601761318793511,0
186,37.35958270730282,21.77522319702667,0
187,27.193684743828204,16.51514152786523,0
188,12.00376677965421,5.164830018410532,0
189,25.844670278025067,19.112400392168627,0
190,32.05139593739367,16.682245490895866,0
191,89.61958657158385,52.12076622627531,0
192,32.17198395068553,10.884092466864448,0
193,40.60737944516709,48.225680684666514,0
194,6.457028332111946,1.6112368084772146,0
195,6.086503515244644,0.45492022417235156,0
196,20.815899836189743,2.5062395344441284,0
197,90.60930973050468,24.729540714680994,0
198,16.502673548291618,4.72745881245284,0
199,63.19842941828221,22.532295548841507,0
200,72.22413996908148,306.30381991798123,0
201,47.44008399231228,29.85923246767814,0
202,132.99755729784732,77.46017338246489,0
203,19.57962574486981,5.056802165119867,0
204,32.37412708474436,93.66099437891162,0
205,27.279209150671207,41.84701004977385,0
206,55.46661265306773,1.61053064799014,0
207,102.5854678671251,29.85389254391631,0
208,10.315270892743152,4.329080004319126,0
209,21.70630853973036,6.489170664409942,0
210,23.30911680830619,6.002657314944255,0
211,38.97107813255183,47.542723468133104,0
212,474.3355009685018,290.8386378378451,1
213,11.780858713544616,1.3019983930292145,0
214,46.14483396215798,3.8937823956227846,0
215,11.141858365902888,1.5550777761613337,0
216,14.719722398941908,10.44866083426506,0
217,26.225182387615668,4.821346237443007,0
218,18.61109579564152,228.79695253063952,0
219,44.41680826106857,23.081297968873265,0
220,26.519397857778817,3.1651805554109957,0
221,312.744734861448,458.14938796561944,1
222,34.517974643053506,17.16420313891949,0
223,162.6443774800238,24.528737848451144,0
224,20.399871616478343,6.055567098874963,0
