,Loss_Cost,Historically_Adjusted_Loss_Cost,Claim_Status
0,37.62746887943127,122.02098932033473,0
1,22.45550641147121,149.4266905092106,0
2,21.781719926204158,99.30888566455893,0
3,25.668527733409373,143.93518914665066,0
4,12.907201637380995,147.3743390276507,0
5,88.58330318715252,105.78192126780466,0
6,163.64335145321067,124.64269223865647,0
7,15.752284700283358,45.10619390404493,0
8,56.7866834287589,90.04999445907833,0
9,45.79157056668553,88.94127512661669,0
10,25.172147097939412,378.1126220674227,0
11,19.918228097346027,108.28410359841307,0
12,15.259963674642506,41.4544359940645,0
13,55.65584214392663,198.46403949047317,0
14,51.632182223943204,435.15249650407463,0
15,42.62290648752668,87.70773291089318,0
16,91.46498004012014,282.8852997484592,0
17,81.77095625475646,169.52598645404208,0
18,8.43535890586133,81.0560338970818,0
19,41.6933182245187,94.95498675379835,0
20,19.134198439071866,104.29173201663653,0
21,84.74440131433805,173.8968398682894,0
22,33.38045251449303,69.39797924163993,0
23,69.41165546090231,111.23023347021667,0
24,48.369684376680404,118.81164010067688,0
25,66.79482272254158,264.2321911788297,0
26,64.14425198009111,137.39887909280415,0
27,61.25164770035064,43.87087533904824,0
28,14.664956394089824,79.97090798869526,0
29,8.677117074554143,34.39283984045533,0
30,148.2194826517767,387.859352409982,0
31,25.132519459842015,167.26535296494635,0
32,20.877529182155072,69.98734576096126,0
33,10.743472860002642,126.96685299601525,0
34,117.58363598417027,141.82156020682152,0
35,19.61359883002381,62.36117844931836,0
36,32.457385341803345,99.84955050810227,1
37,98.56860864321509,492.03493585518396,0
38,29.365529348946584,111.59203847347999,0
39,34.97122422124905,170.01046731560166,0
40,57.546053704993405,115.9931522457059,0
41,17.033602945579045,63.804592119412426,0
42,49.497885975585966,129.621921992661,0
43,28.868931349126317,178.2126886934943,1
44,54.446611252408836,286.44266935183197,0
45,54.989451556844905,98.95614610698127,0
46,83.20945137730838,117.70234361358139,0
47,22.327593309338592,236.18685868627696,0
48,39.768861233858985,64.83092430767066,0
49,48.620758076482566,167.36306073272155,0
